
Processing pred_jetBkg.C++...
Et 1028  fakerate -6.36719e-05
Et 1029  fakerate -6.36719e-05
Et 1030  fakerate -6.3672e-05
Et 1031  fakerate -6.3672e-05
Et 1032  fakerate -6.3672e-05
Et 1033  fakerate -6.3672e-05
Et 1034  fakerate -6.3672e-05
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      63.8904
NDf                       =           38
Edm                       =  1.35398e-08
NCalls                    =           63
Constant                  =      53.8082   +/-   2.20197     
Mean                      =      46.9355   +/-   0.0367418   
Sigma                     =      1.05081   +/-   0.0272517    	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      79.7832
NDf                       =           39
Edm                       =  5.60458e-06
NCalls                    =           61
Constant                  =      55.6642   +/-   2.25835     
Mean                      =      43.4574   +/-   0.0306128   
Sigma                     =     0.918884   +/-   0.0221796    	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      107.536
NDf                       =           82
Edm                       =  1.25964e-07
NCalls                    =           68
Constant                  =      22.7942   +/-   0.983406    
Mean                      =      8.79181   +/-   0.0165181   
Sigma                     =     0.447254   +/-   0.0134239    	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      131.578
NDf                       =          105
Edm                       =  5.57936e-09
NCalls                    =           61
Constant                  =      16.2501   +/-   0.708523    
Mean                      =      2.77821   +/-   0.00720105  
Sigma                     =     0.194816   +/-   0.00614637   	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      165.017
NDf                       =          141
Edm                       =  2.36129e-07
NCalls                    =           79
Constant                  =      10.5937   +/-   0.482687    
Mean                      =     0.821035   +/-   0.00335801  
Sigma                     =     0.086528   +/-   0.00317302   	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =  5.42908e-08
NDf                       =            0
Edm                       =  5.42365e-08
NCalls                    =           85
Constant                  =      1300.35   +/-   612.807     
Mean                      =   0.00517863   +/-   0.0972021   
Sigma                     =     0.152787   +/-   0.133002     	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =  2.78623e-07
NDf                       =            0
Edm                       =  2.78347e-07
NCalls                    =           82
Constant                  =      1291.13   +/-   607.945     
Mean                      =   -0.0960818   +/-   0.0900459   
Sigma                     =     0.138027   +/-   0.124202     	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =  1.57304e-08
NDf                       =            0
Edm                       =  1.57148e-08
NCalls                    =           82
Constant                  =      1293.73   +/-   609.56      
Mean                      =    -0.177574   +/-   0.160021    
Sigma                     =     0.247762   +/-   0.219059     	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      86.6299
NDf                       =           43
Edm                       =  1.89142e-06
NCalls                    =           63
Constant                  =      48.0933   +/-   1.97739     
Mean                      =      38.6338   +/-   0.0318213   
Sigma                     =     0.941734   +/-   0.0238784    	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      77.1265
NDf                       =           45
Edm                       =   6.4558e-07
NCalls                    =           61
Constant                  =      46.7854   +/-   1.90995     
Mean                      =      36.8675   +/-   0.0316556   
Sigma                     =     0.933454   +/-   0.0234101    	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      64.1214
NDf                       =           49
Edm                       =  1.34028e-07
NCalls                    =           61
Constant                  =      41.5243   +/-   1.7115      
Mean                      =      12.6841   +/-   0.0126868   
Sigma                     =     0.368008   +/-   0.00975708   	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      79.4401
NDf                       =           47
Edm                       =  2.87023e-07
NCalls                    =           61
Constant                  =      43.6904   +/-   1.81659     
Mean                      =      3.73313   +/-   0.00347289  
Sigma                     =     0.100941   +/-   0.00265299   	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =       85.496
NDf                       =           47
Edm                       =  8.39375e-07
NCalls                    =           61
Constant                  =       45.656   +/-   1.86949     
Mean                      =      3.05798   +/-   0.00266393  
Sigma                     =    0.0784225   +/-   0.00193913   	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      79.4456
NDf                       =           52
Edm                       =  2.86432e-07
NCalls                    =           68
Constant                  =      37.2184   +/-   1.55524     
Mean                      =      1.04504   +/-   0.00123193  
Sigma                     =    0.0335358   +/-   0.000941863  	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      124.863
NDf                       =          104
Edm                       =  3.51713e-08
NCalls                    =           62
Constant                  =      16.2385   +/-   0.71078     
Mean                      =     0.131228   +/-   0.000345138 
Sigma                     =   0.00932162   +/-   0.000305052  	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =   1.6289e-11
NDf                       =            0
Edm                       =  1.62708e-11
NCalls                    =           88
Constant                  =      1299.03   +/-   612.124     
Mean                      =    -0.178053   +/-   0.159877    
Sigma                     =     0.249945   +/-   0.217449     	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      101.159
NDf                       =           60
Edm                       =  7.32465e-07
NCalls                    =           65
Constant                  =      34.1302   +/-   1.41936     
Mean                      =      3.71437   +/-   0.004332    
Sigma                     =      0.12545   +/-   0.00324082   	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      81.3095
NDf                       =           43
Edm                       =  6.18524e-06
NCalls                    =           61
Constant                  =      48.3899   +/-   1.97455     
Mean                      =      198.844   +/-   0.164053    
Sigma                     =      4.84362   +/-   0.120904     	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      73.3661
NDf                       =           41
Edm                       =  3.35839e-06
NCalls                    =           51
Constant                  =      51.0719   +/-   2.06724     
Mean                      =      472.089   +/-   0.369808    
Sigma                     =      10.9791   +/-   0.267676     	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      86.5081
NDf                       =           40
Edm                       =   1.2222e-08
NCalls                    =           61
Constant                  =      51.6197   +/-   2.10863     
Mean                      =      341.572   +/-   0.263042    
Sigma                     =      7.75122   +/-   0.192598     	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      58.7043
NDf                       =           42
Edm                       =  1.07335e-06
NCalls                    =           61
Constant                  =      49.3291   +/-   2.01272     
Mean                      =      194.446   +/-   0.161739    
Sigma                     =      4.76472   +/-   0.121861     	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =       75.205
NDf                       =           43
Edm                       =  2.46604e-06
NCalls                    =           61
Constant                  =      48.7016   +/-   2.00706     
Mean                      =      100.509   +/-   0.0831225   
Sigma                     =      2.44794   +/-   0.0627397    	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      72.7471
NDf                       =           44
Edm                       =   6.5773e-09
NCalls                    =           68
Constant                  =      46.9413   +/-   1.92478     
Mean                      =      61.0819   +/-   0.0538407   
Sigma                     =      1.55006   +/-   0.0396696    	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      73.2523
NDf                       =           45
Edm                       =  3.77086e-07
NCalls                    =           61
Constant                  =      45.4764   +/-   1.86667     
Mean                      =      28.8253   +/-   0.0254184   
Sigma                     =     0.754588   +/-   0.019456     	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =       70.076
NDf                       =           51
Edm                       =  5.97507e-08
NCalls                    =           61
Constant                  =      40.1973   +/-   1.6497      
Mean                      =      9.65489   +/-   0.0101226   
Sigma                     =     0.288502   +/-   0.00757347   	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      103.032
NDf                       =           55
Edm                       =  1.39077e-08
NCalls                    =           68
Constant                  =      37.1306   +/-   1.54785     
Mean                      =       2.6146   +/-   0.00280264  
Sigma                     =    0.0811364   +/-   0.00210302   	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      66.3347
NDf                       =           40
Edm                       =  2.36085e-09
NCalls                    =           61
Constant                  =      52.3476   +/-   2.14365     
Mean                      =     0.512882   +/-   0.000398195 
Sigma                     =    0.0117334   +/-   0.000298964  	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      58.7591
NDf                       =           37
Edm                       =  7.67912e-06
NCalls                    =           53
Constant                  =      56.3621   +/-   2.28803     
Mean                      =     0.180036   +/-   0.000129797 
Sigma                     =   0.00385695   +/-   9.66077e-05  	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =  1.13044e-10
NDf                       =            0
Edm                       =  1.12937e-10
NCalls                    =          105
Constant                  =      1287.42   +/-   606.645     
Mean                      =    -0.154343   +/-   0.143748    
Sigma                     =     0.220943   +/-   0.199109     	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =  1.34139e-10
NDf                       =            0
Edm                       =  1.34011e-10
NCalls                    =           83
Constant                  =      1299.06   +/-   612.132     
Mean                      =    -0.149097   +/-   0.134242    
Sigma                     =     0.209829   +/-   0.183021     	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      50.9516
NDf                       =           44
Edm                       =  1.00758e-06
NCalls                    =           63
Constant                  =      44.6479   +/-   1.82423     
Mean                      =      79.5528   +/-   0.0758166   
Sigma                     =      2.19405   +/-   0.0593452    	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      79.0314
NDf                       =           43
Edm                       =  1.27365e-06
NCalls                    =           61
Constant                  =      49.1024   +/-   2.00577     
Mean                      =      17.4791   +/-   0.0140462   
Sigma                     =     0.419779   +/-   0.0104133    	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      67.4274
NDf                       =           51
Edm                       =  8.60831e-10
NCalls                    =           64
Constant                  =      40.3201   +/-   1.64831     
Mean                      =      4.20299   +/-   0.00439265  
Sigma                     =     0.125598   +/-   0.00327002   	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      58.7043
NDf                       =           42
Edm                       =  1.07335e-06
NCalls                    =           61
Constant                  =      49.3291   +/-   2.01272     
Mean                      =      1.48187   +/-   0.00123261  
Sigma                     =    0.0363119   +/-   0.000928701  	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      108.813
NDf                       =           97
Edm                       =  1.02354e-05
NCalls                    =           68
Constant                  =      17.3507   +/-   0.759861    
Mean                      =     0.140119   +/-   0.000354119 
Sigma                     =   0.00952179   +/-   0.000317412  	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =  1.43033e-08
NDf                       =            0
Edm                       =  1.42892e-08
NCalls                    =           93
Constant                  =       1293.8   +/-   609.597     
Mean                      =    -0.175111   +/-   0.160011    
Sigma                     =     0.247794   +/-   0.219033     	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      82.6056
NDf                       =           47
Edm                       =   1.4039e-07
NCalls                    =           63
Constant                  =       44.616   +/-   1.84613     
Mean                      =      42.2888   +/-   0.0383976   
Sigma                     =      1.11467   +/-   0.0286424    	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      61.5594
NDf                       =           42
Edm                       =  1.93171e-06
NCalls                    =           61
Constant                  =       49.009   +/-   2.00786     
Mean                      =      23.2843   +/-   0.0195106   
Sigma                     =     0.572565   +/-   0.0147845    	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      81.3754
NDf                       =           43
Edm                       =  9.47028e-07
NCalls                    =           61
Constant                  =       48.155   +/-   1.97432     
Mean                      =       15.721   +/-   0.0129677   
Sigma                     =     0.384905   +/-   0.00974367   	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      81.3436
NDf                       =           50
Edm                       =  1.04785e-07
NCalls                    =           61
Constant                  =       42.951   +/-   1.7575      
Mean                      =      9.14651   +/-   0.00848059  
Sigma                     =     0.250453   +/-   0.00621833   	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      79.7674
NDf                       =           49
Edm                       =  4.67739e-08
NCalls                    =           61
Constant                  =      43.2668   +/-   1.7697      
Mean                      =      10.5673   +/-   0.00974505  
Sigma                     =     0.287857   +/-   0.00716599   	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      70.2197
NDf                       =           49
Edm                       =   1.1341e-07
NCalls                    =           61
Constant                  =      41.7816   +/-   1.72181     
Mean                      =      1.90605   +/-   0.00188258  
Sigma                     =    0.0545354   +/-   0.00142975   	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =  5.42977e-08
NDf                       =            0
Edm                       =  5.42434e-08
NCalls                    =           85
Constant                  =      1300.35   +/-   612.807     
Mean                      =    -0.108121   +/-   0.097202    
Sigma                     =     0.152787   +/-   0.133002     	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =  2.78656e-07
NDf                       =            0
Edm                       =   2.7838e-07
NCalls                    =           82
Constant                  =      1291.13   +/-   607.944     
Mean                      =   -0.0960818   +/-   0.0900459   
Sigma                     =     0.138027   +/-   0.124202     	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      77.4583
NDf                       =           45
Edm                       =  6.80473e-07
NCalls                    =           63
Constant                  =      46.7724   +/-   1.91032     
Mean                      =      40.2279   +/-   0.0345502   
Sigma                     =      1.01844   +/-   0.0255663    	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      76.1788
NDf                       =           43
Edm                       =  2.78487e-06
NCalls                    =           61
Constant                  =      48.6194   +/-   2.00375     
Mean                      =      41.1325   +/-   0.0340484   
Sigma                     =      1.00247   +/-   0.0256761    	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      78.2084
NDf                       =           47
Edm                       =  2.18901e-07
NCalls                    =           61
Constant                  =      43.6059   +/-   1.79983     
Mean                      =      7.88716   +/-   0.00731329  
Sigma                     =     0.213991   +/-   0.0055603    	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      106.358
NDf                       =           62
Edm                       =   3.9837e-06
NCalls                    =           61
Constant                  =      31.9625   +/-   1.35147     
Mean                      =       1.8125   +/-   0.00231491  
Sigma                     =    0.0652114   +/-   0.00177436   	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      83.2404
NDf                       =           47
Edm                       =  6.04749e-08
NCalls                    =           57
Constant                  =      44.3754   +/-   1.84017     
Mean                      =      6.50396   +/-   0.00599287  
Sigma                     =     0.172337   +/-   0.00445917   	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      83.7946
NDf                       =           45
Edm                       =  1.43787e-06
NCalls                    =           61
Constant                  =      46.3621   +/-   1.90471     
Mean                      =      4.38459   +/-   0.00379336  
Sigma                     =     0.111216   +/-   0.00282223   	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      66.1898
NDf                       =           45
Edm                       =  3.90192e-06
NCalls                    =           61
Constant                  =      45.9569   +/-   1.87549     
Mean                      =     0.202308   +/-   0.000176934 
Sigma                     =   0.00527394   +/-   0.000133423  	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      66.1898
NDf                       =           45
Edm                       =  3.90174e-06
NCalls                    =           61
Constant                  =      45.9569   +/-   1.87549     
Mean                      =     0.202308   +/-   0.000176934 
Sigma                     =   0.00527394   +/-   0.000133423  	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      66.1898
NDf                       =           45
Edm                       =  3.90174e-06
NCalls                    =           61
Constant                  =      45.9569   +/-   1.87549     
Mean                      =     0.202308   +/-   0.000176934 
Sigma                     =   0.00527394   +/-   0.000133423  	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      112.246
NDf                       =          114
Edm                       =  1.01937e-06
NCalls                    =           64
Constant                  =      15.2912   +/-   0.672145    
Mean                      =     0.113666   +/-   0.000319905 
Sigma                     =    0.0086545   +/-   0.000281695  	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      119.391
NDf                       =          110
Edm                       =  8.45676e-07
NCalls                    =           68
Constant                  =      15.5581   +/-   0.688747    
Mean                      =     0.409749   +/-   0.00111551  
Sigma                     =    0.0304359   +/-   0.00100621   	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      186.743
NDf                       =          139
Edm                       =  5.11087e-07
NCalls                    =           80
Constant                  =      10.4287   +/-   0.477292    
Mean                      =     0.142253   +/-   0.000587319 
Sigma                     =    0.0148512   +/-   0.000542636  	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      139.598
NDf                       =          149
Edm                       =  1.29191e-06
NCalls                    =           76
Constant                  =      10.6096   +/-   0.482917    
Mean                      =     0.138478   +/-   0.000564391 
Sigma                     =    0.0149165   +/-   0.000544621  	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      178.001
NDf                       =          138
Edm                       =  3.85619e-07
NCalls                    =           79
Constant                  =      10.4338   +/-   0.473171    
Mean                      =    0.0729399   +/-   0.000305638 
Sigma                     =   0.00774622   +/-   0.000284309  	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      168.222
NDf                       =          158
Edm                       =  2.62828e-06
NCalls                    =           81
Constant                  =      9.32043   +/-   0.430823    
Mean                      =    0.0600595   +/-   0.000284944 
Sigma                     =   0.00721946   +/-   0.000278271  	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      145.915
NDf                       =          125
Edm                       =  8.68844e-09
NCalls                    =           58
Constant                  =      12.8392   +/-   0.576347    
Mean                      =    0.0586564   +/-   0.000192761 
Sigma                     =   0.00515789   +/-   0.000179358  	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      145.915
NDf                       =          125
Edm                       =  8.68844e-09
NCalls                    =           60
Constant                  =      12.8392   +/-   0.576347    
Mean                      =    0.0586564   +/-   0.000192761 
Sigma                     =   0.00515789   +/-   0.000179358  	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      145.915
NDf                       =          125
Edm                       =  8.68844e-09
NCalls                    =           60
Constant                  =      12.8392   +/-   0.576347    
Mean                      =    0.0586564   +/-   0.000192761 
Sigma                     =   0.00515789   +/-   0.000179358  	 (limited)
****************************************
Minimizer is Minuit2 / Migrad
Chi2                      =      145.915
NDf                       =          125
Edm                       =  8.68844e-09
NCalls                    =           60
Constant                  =      12.8392   +/-   0.576347    
Mean                      =    0.0586564   +/-   0.000192761 
Sigma                     =   0.00515789   +/-   0.000179358  	 (limited)
2 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
4 0 0 0
2 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
4 0 0 0
5 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
2 0 0 0
0 0 0 0
2 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
12 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
9 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
5 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
5 0 0 0
1 0 0 0
2 0 0 0
4 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
4 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
2 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
3 0 0 0
4 0 0 0
0 0 0 0
1 0 0 0
5 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
3 0 0 0
11 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
5 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
11 0 0 0
10 0 0 0
0 0 0 0
0 0 0 0
4 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
3 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
5 0 0 0
1 0 0 0
0 0 0 0
5 0 0 0
3 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
11 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
5 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
4 0 0 0
4 0 0 0
1 0 0 0
1 0 0 0
5 0 0 0
0 0 0 0
0 0 0 0
2 0 0 0
3 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
4 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
2 0 0 0
5 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
4 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
4 0 0 0
1 0 0 0
1 0 0 0
3 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
4 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
5 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
2 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
4 0 0 0
1 0 0 0
5 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
10 0 0 0
1 0 0 0
14 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
4 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
5 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
4 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
2 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
4 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
5 0 0 0
10 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
3 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
4 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
4 0 0 0
1 0 0 0
4 0 0 0
5 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
2 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
2 0 0 0
2 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
5 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
2 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
2 0 0 0
5 0 0 0
5 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
4 0 0 0
0 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
10 0 0 0
0 0 0 0
4 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
4 0 0 0
2 0 0 0
3 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
4 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
0 0 0 0
2 0 0 0
0 0 0 0
0 0 0 0
14 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
10 0 0 0
0 0 0 0
5 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
13 0 0 0
0 0 0 0
3 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
4 0 0 0
1 0 0 0
12 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
10 0 0 0
5 0 0 0
5 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
1 0 0 0
13 0 0 0
0 0 0 0
1 0 0 0
1 0 0 0
2 0 0 0
1 0 0 0
1 0 0 0
0 0 0 0
2 0 0 0
1 0 0 0
4 0 0 0
3 0 0 0
0 0 0 0
4 0 0 0
0 0 0 0
0 0 0 0
4 0 0 0
